task_id,occupation,occupation_group,task_description,exam_length,score,model,Publication date,Organization
21.0,Administrative Services Managers,management_occupations,Prepare and review operational reports and schedules to ensure accuracy and efficiency.,17835,31.0,o3-2025-04-16,2025-01-31,OpenAI
21315.0,Financial Managers,management_occupations,Evaluate data pertaining to costs to plan budgets.,7532,100.0,o3-2025-04-16,2025-01-31,OpenAI
15445.0,Geothermal Production Managers,management_occupations,Develop or manage budgets for geothermal operations.,15946,79.0,o3-2025-04-16,2025-01-31,OpenAI
18090.0,Health Informatics Specialists,computer_and_mathematical_occupations,"Translate nursing practice information between nurses and systems engineers, analysts, or designers, using object-oriented models or other techniques.",14106,44.7,o3-2025-04-16,2025-01-31,OpenAI
15821.0,Wind Energy Operations Managers,management_occupations,Prepare wind field operational budgets.,17156,92.5,gemini-2.0-flash,2025-02-05,Google DeepMind
18090.0,Health Informatics Specialists,computer_and_mathematical_occupations,"Translate nursing practice information between nurses and systems engineers, analysts, or designers, using object-oriented models or other techniques.",14106,53.2,gemini-2.0-flash,2025-02-05,Google DeepMind
21.0,Administrative Services Managers,management_occupations,Prepare and review operational reports and schedules to ensure accuracy and efficiency.,17835,76.0,gemini-2.0-flash,2025-02-05,Google DeepMind
4.0,Sales Managers,management_occupations,Determine price schedules and discount rates.,8861,66.19,gemini-2.0-flash,2025-02-05,Google DeepMind
3239.0,Advertising and Promotions Managers,management_occupations,"Track program budgets, expenses, and campaign response rates to evaluate each campaign, based on program objectives and industry norms.",6137,40.0,gemini-2.0-flash,2025-02-05,Google DeepMind
20701.0,General and Operations Managers,management_occupations,Prepare staff work schedules and assign specific duties.,16140,68.89,gemini-2.0-flash,2025-02-05,Google DeepMind
16255.0,Biostatisticians,computer_and_mathematical_occupations,"Develop or use mathematical models to track changes in biological phenomena, such as the spread of infectious diseases.",6936,45.0,gemini-2.0-flash,2025-02-05,Google DeepMind
16246.0,Biostatisticians,computer_and_mathematical_occupations,Calculate sample size requirements for clinical studies.,7723,53.84615384615385,gemini-2.0-flash,2025-02-05,Google DeepMind
8967.0,Statisticians,computer_and_mathematical_occupations,"Examine theories, such as those of probability and inference, to discover mathematical bases for new or improved methods of obtaining and evaluating numerical data.",13550,100.0,gemini-2.0-flash,2025-02-05,Google DeepMind
8961.0,Statisticians,computer_and_mathematical_occupations,"Design research projects that apply valid scientific techniques, and use information obtained from baselines or historical data to structure uncompromised and efficient analyses.",8614,50.0,gemini-2.0-flash,2025-02-05,Google DeepMind
8957.0,Statisticians,computer_and_mathematical_occupations,"Prepare data for processing by organizing information, checking for inaccuracies, and adjusting and weighting the raw data.",13087,90.0,gemini-2.0-flash,2025-02-05,Google DeepMind
21315.0,Financial Managers,management_occupations,Evaluate data pertaining to costs to plan budgets.,7532,100.0,gemini-2.0-flash,2025-02-05,Google DeepMind
8955.0,Statisticians,computer_and_mathematical_occupations,"Identify relationships and trends in data, as well as any factors that could affect the results of research.",11211,88.89,gemini-2.0-flash,2025-02-05,Google DeepMind
7389.0,Operations Research Analysts,computer_and_mathematical_occupations,"Develop and apply time and cost networks to plan, control, and review large projects.",7532,69.46,gemini-2.0-flash,2025-02-05,Google DeepMind
3509.0,Actuaries,computer_and_mathematical_occupations,Determine policy contract provisions for each type of insurance.,26003,82.47500000000001,gemini-2.0-flash,2025-02-05,Google DeepMind
3512.0,Actuaries,computer_and_mathematical_occupations,Determine equitable basis for distributing surplus earnings under participating insurance and annuity contracts in mutual companies.,14242,40.0,gemini-2.0-flash,2025-02-05,Google DeepMind
20951.0,Actuaries,computer_and_mathematical_occupations,Negotiate terms and conditions of reinsurance with other companies.,19192,26.9,gemini-2.0-flash,2025-02-05,Google DeepMind
3508.0,Actuaries,computer_and_mathematical_occupations,"Construct probability tables for events such as fires, natural disasters, and unemployment, based on analysis of statistical data and other pertinent information.",8766,60.0,gemini-2.0-flash,2025-02-05,Google DeepMind
16151.0,Information Technology Project Managers,computer_and_mathematical_occupations,Perform risk assessments to develop response strategies.,18977,81.87337662337663,gemini-2.0-flash,2025-02-05,Google DeepMind
16162.0,Information Technology Project Managers,computer_and_mathematical_occupations,Identify need for initial or supplemental project resources.,37528,74.0,gemini-2.0-flash,2025-02-05,Google DeepMind
16155.0,Information Technology Project Managers,computer_and_mathematical_occupations,"Assess current or future customer needs and priorities by communicating directly with customers, conducting surveys, or other methods.",12917,47.0,gemini-2.0-flash,2025-02-05,Google DeepMind
14645.0,Software Quality Assurance Analysts and Testers,computer_and_mathematical_occupations,Plan test schedules or strategies in accordance with project scope or delivery dates.,12451,96.0,gemini-2.0-flash,2025-02-05,Google DeepMind
8956.0,Statisticians,computer_and_mathematical_occupations,Analyze and interpret statistical data to identify significant differences in relationships among sources of information.,10716,,gemini-2.0-flash,2025-02-05,Google DeepMind
15408.0,Quality Control Systems Managers,management_occupations,Generate and maintain quality control operating budgets.,9604,46.875,gemini-2.0-flash,2025-02-05,Google DeepMind
15445.0,Geothermal Production Managers,management_occupations,Develop or manage budgets for geothermal operations.,15946,78.0,gemini-2.0-flash,2025-02-05,Google DeepMind
15473.0,Biomass Power Plant Managers,management_occupations,Prepare and manage biomass plant budgets.,9303,42.0,gemini-2.0-flash,2025-02-05,Google DeepMind
15641.0,Compliance Managers,management_occupations,Collaborate with human resources departments to ensure the implementation of consistent disciplinary action strategies in cases of compliance standard violations.,17947,50.0,gemini-2.0-flash,2025-02-05,Google DeepMind
18027.0,Regulatory Affairs Managers,management_occupations,Establish regulatory priorities or budgets and allocate resources and workloads.,14695,74.0,gemini-2.0-flash,2025-02-05,Google DeepMind
17607.0,Spa Managers,management_occupations,Establish spa budgets and financial goals.,12153,82.0,gemini-2.0-flash,2025-02-05,Google DeepMind
20316.0,Fitness and Wellness Coordinators,management_occupations,Track cost-containment strategies and programs to evaluate effectiveness.,6849,53.85,gemini-2.0-flash,2025-02-05,Google DeepMind
15544.0,Fitness and Wellness Coordinators,management_occupations,"Track attendance, participation, or performance data related to wellness events.",17983,56.12244897959183,gemini-2.0-flash,2025-02-05,Google DeepMind
15558.0,Fitness and Wellness Coordinators,management_occupations,"Maintain wellness- and fitness-related schedules, records, or reports.",15927,45.5,gemini-2.0-flash,2025-02-05,Google DeepMind
18847.0,Funeral Home Managers,management_occupations,"Evaluate the performance of vendors, contract employees, or other service providers to ensure quality and cost-efficiency.",13777,84.62,gemini-2.0-flash,2025-02-05,Google DeepMind
18851.0,Funeral Home Managers,management_occupations,Schedule work hours for funeral home or contract employees.,12119,94.0,gemini-2.0-flash,2025-02-05,Google DeepMind
18836.0,Funeral Home Managers,management_occupations,Negotiate contracts for prearranged funeral services.,15895,89.99000000000001,gemini-2.0-flash,2025-02-05,Google DeepMind
1128.0,Social and Community Service Managers,management_occupations,"Prepare and maintain records and reports, such as budgets, personnel records, or training manuals.",9191,58.33,gemini-2.0-flash,2025-02-05,Google DeepMind
7199.0,Gambling Managers,management_occupations,"Review operational expenses, budget estimates, betting accounts, or collection reports for accuracy.",9518,60.0,gemini-2.0-flash,2025-02-05,Google DeepMind
7193.0,Gambling Managers,management_occupations,Prepare work schedules and station arrangements and keep attendance records.,17172,65.0,gemini-2.0-flash,2025-02-05,Google DeepMind
1094.0,Food Service Managers,management_occupations,"Record the number, type, and cost of items sold to determine which items may be unpopular or less profitable.",6188,,gemini-2.0-flash,2025-02-05,Google DeepMind
5231.0,"Education Administrators, Kindergarten through Secondary",management_occupations,Recommend personnel actions related to programs and services.,14518,78.0,gemini-2.0-flash,2025-02-05,Google DeepMind
1019.0,Training and Development Managers,management_occupations,Prepare training budget for department or organization.,12424,28.999999999999996,gemini-2.0-flash,2025-02-05,Google DeepMind
1001.0,Human Resources Managers,management_occupations,Prepare and follow budgets for personnel operations.,12528,40.0,gemini-2.0-flash,2025-02-05,Google DeepMind
1000.0,Human Resources Managers,management_occupations,Prepare personnel forecast to project employment needs.,11457,,gemini-2.0-flash,2025-02-05,Google DeepMind
3287.0,Compensation and Benefits Managers,management_occupations,Prepare budgets for personnel operations.,12405,16.666666666666664,gemini-2.0-flash,2025-02-05,Google DeepMind
15681.0,Supply Chain Managers,management_occupations,Diagram supply chain models to help facilitate discussions with customers.,7233,100.0,gemini-2.0-flash,2025-02-05,Google DeepMind
15695.0,Supply Chain Managers,management_occupations,"Define performance metrics for measurement, comparison, or evaluation of supply chain factors, such as product cost or quality.",12972,57.6,gemini-2.0-flash,2025-02-05,Google DeepMind
21352.0,"Transportation, Storage, and Distribution Managers",management_occupations,Prepare and manage departmental budgets.,8176,83.33333333333334,gemini-2.0-flash,2025-02-05,Google DeepMind
16129.0,Data Warehousing Specialists,computer_and_mathematical_occupations,"Create supporting documentation, such as metadata and diagrams of entity relationships, business processes, and process flow.",14728,72.17,gemini-2.0-flash,2025-02-05,Google DeepMind
